timestamp,normalized_value,denormalized_value,true_value,data_type
2025-07-09 14:00:00,3.128237724304199,8728.0537109375,9042.150666666666,prediction
2025-07-09 15:00:00,3.132328748703003,8732.908203125,9178.409708333334,prediction
2025-07-09 16:00:00,3.063631534576416,8651.388671875,9109.404208333332,prediction
2025-07-09 17:00:00,2.936823844909668,8500.912109375,8794.630083333333,prediction
2025-07-09 18:00:00,2.811030864715576,8351.6396484375,8406.733958333332,prediction
2025-07-09 19:00:00,2.719878673553467,8243.4736328125,8391.295333333333,prediction
2025-07-09 20:00:00,2.6553072929382324,8166.849609375,8374.360333333334,prediction
2025-07-09 21:00:00,2.5650618076324463,8059.75927734375,8206.070033333333,prediction
2025-07-09 22:00:00,2.3918726444244385,7854.24365234375,8125.148558333333,prediction
2025-07-09 23:00:00,2.101750612258911,7509.96923828125,7613.948091666666,prediction
2025-07-10 00:00:00,1.753150224685669,7096.30126953125,7086.66705,prediction
2025-07-10 01:00:00,1.4132068157196045,6692.90625,6671.151108333333,prediction
2025-07-10 02:00:00,1.1429508924484253,6372.2060546875,6354.348033333333,prediction
2025-07-10 03:00:00,0.9709402322769165,6168.0888671875,6128.037708333333,prediction
2025-07-10 04:00:00,0.9028735160827637,6087.3173828125,6035.653516666666,prediction
2025-07-10 05:00:00,0.9812335968017578,6180.3037109375,6125.413833333333,prediction
2025-07-10 06:00:00,1.2336678504943848,6479.85546875,6380.2831750000005,prediction
2025-07-10 07:00:00,1.6729769706726074,7001.16357421875,7109.429341666667,prediction
2025-07-10 08:00:00,2.2057971954345703,7633.4365234375,7939.345583333333,prediction
2025-07-10 09:00:00,2.687859296798706,8205.4775390625,8471.973250000001,prediction
2025-07-10 10:00:00,3.0235626697540283,8603.8408203125,8762.908583333334,prediction
2025-07-10 11:00:00,3.1936569213867188,8805.68359375,8876.37475,prediction
2025-07-10 12:00:00,3.2362301349639893,8856.2041015625,8809.023083333333,prediction
2025-07-10 13:00:00,3.22969126701355,8848.4443359375,8752.139791666666,prediction
2025-07-10 14:00:00,3.2310237884521484,8850.025390625,8677.733833333334,prediction
2025-07-10 15:00:00,3.218010663986206,8834.5830078125,8895.612333333333,prediction
2025-07-10 16:00:00,3.139758348464966,8741.724609375,8858.547666666667,prediction
2025-07-10 17:00:00,3.004948139190674,8581.751953125,8552.012958333333,prediction
2025-07-10 18:00:00,2.877833843231201,8430.9111328125,8213.575375,prediction
2025-07-10 19:00:00,2.780380964279175,8315.2685546875,8200.133225,prediction
2025-07-10 20:00:00,2.703899383544922,8224.51171875,8147.3063,prediction
2025-07-10 21:00:00,2.596076488494873,8096.56298828125,7885.680799999999,prediction
2025-07-10 22:00:00,2.4082133769989014,7873.63427734375,7868.839816666667,prediction
2025-07-10 23:00:00,2.1126437187194824,7522.8955078125,7344.324658333334,prediction
2025-07-11 00:00:00,1.761336088180542,7106.01513671875,6843.455275,prediction
2025-07-11 01:00:00,1.4240813255310059,6705.810546875,6456.5826333333325,prediction
2025-07-11 02:00:00,1.1500376462936401,6380.61572265625,6080.974383333333,prediction
2025-07-11 03:00:00,0.9764074087142944,6174.57666015625,5891.897033333334,prediction
2025-07-11 04:00:00,0.9155765771865845,6102.3916015625,5775.6129083333335,prediction
2025-07-11 05:00:00,0.9991631507873535,6201.57958984375,5896.719275,prediction
2025-07-11 06:00:00,1.2591708898544312,6510.119140625,6116.3965333333335,prediction
2025-07-11 07:00:00,1.6960947513580322,7028.59619140625,6777.825833333333,prediction
2025-07-11 08:00:00,2.2240381240844727,7655.08203125,7462.695733333334,prediction
2025-07-11 09:00:00,2.713298797607422,8235.6650390625,7997.945216666667,prediction
2025-07-11 10:00:00,3.061933755874634,8649.3740234375,8197.212208333332,prediction
2025-07-11 11:00:00,3.2417523860931396,8862.7568359375,8262.136391666667,prediction
2025-07-11 12:00:00,3.2908177375793457,8920.98046875,7995.604425,prediction
2025-07-11 13:00:00,3.281956672668457,8910.46484375,7833.122741666666,prediction
2025-07-11 14:00:00,3.268096923828125,8894.0185546875,7703.138258333333,prediction
2025-07-11 15:00:00,3.240523338317871,8861.2978515625,8048.673491666667,prediction
2025-07-11 16:00:00,3.1486287117004395,8752.2509765625,8163.7369,prediction
2025-07-11 17:00:00,2.998054265975952,8573.5712890625,7952.031483333333,prediction
2025-07-11 18:00:00,2.849883556365967,8397.744140625,7682.354225,prediction
2025-07-11 19:00:00,2.7327115535736084,8258.701171875,7660.880633333333,prediction
2025-07-11 20:00:00,2.6419448852539062,8150.99267578125,7596.891858333333,prediction
2025-07-11 21:00:00,2.53425669670105,8023.2041015625,7393.450608333333,prediction
2025-07-11 22:00:00,2.3484714031219482,7802.7412109375,7432.218766666666,prediction
2025-07-11 23:00:00,2.053903818130493,7453.19189453125,6964.300225,prediction
2025-07-12 00:00:00,1.7023255825042725,7035.990234375,6532.5672,prediction
2025-07-12 01:00:00,1.3583217859268188,6627.77685546875,6182.919583333333,prediction
2025-07-12 02:00:00,1.0770748853683472,6294.0341796875,5910.950541666666,prediction
2025-07-12 03:00:00,0.8881627321243286,6069.86083984375,5690.446008333333,prediction
2025-07-12 04:00:00,0.8010213375091553,5966.4541015625,5567.1081,prediction
2025-07-12 05:00:00,0.8511489629745483,6025.9384765625,5607.210233333334,prediction
2025-07-12 06:00:00,1.0688756704330444,6284.30419921875,5646.3984083333335,prediction
2025-07-12 07:00:00,1.4520618915557861,6739.013671875,5995.1839666666665,prediction
2025-07-12 08:00:00,1.9280308485031128,7303.82421875,6489.4284333333335,prediction
2025-07-12 09:00:00,2.371631145477295,7830.22412109375,7005.432858333334,prediction
2025-07-12 10:00:00,2.692282199859619,8210.7255859375,7373.987433333333,prediction
2025-07-12 11:00:00,2.8626561164855957,8412.900390625,7544.301608333334,prediction
2025-07-12 12:00:00,2.9175145626068115,8477.9990234375,7414.920833333334,prediction
2025-07-12 13:00:00,2.923448085784912,8485.0400390625,7104.803391666667,prediction
2025-07-12 14:00:00,2.9348597526550293,8498.5810546875,6935.933383333333,prediction
2025-07-12 15:00:00,2.9345574378967285,8498.22265625,7106.241733333333,prediction
2025-07-12 16:00:00,2.874795436859131,8427.3056640625,7250.425125000001,prediction
2025-07-12 17:00:00,2.763639450073242,8295.40234375,7190.852583333333,prediction
2025-07-12 18:00:00,2.65278697013855,8163.8583984375,7040.752375,prediction
2025-07-12 19:00:00,2.568918228149414,8064.33544921875,7060.4761,prediction
2025-07-12 20:00:00,2.5038974285125732,7987.17822265625,7005.877891666667,prediction
2025-07-12 21:00:00,2.417952537536621,7885.19140625,6859.381108333334,prediction
2025-07-12 22:00:00,2.2476935386657715,7683.15283203125,6840.222491666667,prediction
2025-07-12 23:00:00,1.9666811227798462,7349.6884765625,6481.444391666667,prediction
2025-07-13 00:00:00,1.6199897527694702,6938.2861328125,6112.498158333333,prediction
2025-07-13 01:00:00,1.2775936126708984,6531.98046875,5798.984799999999,prediction
2025-07-13 02:00:00,0.9879943132400513,6188.326171875,5547.770225,prediction
2025-07-13 03:00:00,0.7924535274505615,5956.287109375,5368.9635333333335,prediction
2025-07-13 04:00:00,0.7062619924545288,5854.0078125,5293.2916,prediction
2025-07-13 05:00:00,0.7560893297195435,5913.13525390625,5368.180766666666,prediction
2025-07-13 06:00:00,0.9744579792022705,6172.26318359375,5381.529608333333,prediction
2025-07-13 07:00:00,1.3536977767944336,6622.28955078125,5716.880808333334,prediction
2025-07-13 08:00:00,1.8234394788742065,7179.71044921875,6257.907791666667,prediction
2025-07-13 09:00:00,2.2639458179473877,7702.43896484375,6557.105124999999,prediction
2025-07-13 10:00:00,2.5868358612060547,8085.59765625,6978.185041666667,prediction
2025-07-13 11:00:00,2.766810894012451,8299.166015625,7024.899375,prediction
2025-07-13 12:00:00,2.8347535133361816,8379.7900390625,7068.510200000001,prediction
2025-07-13 13:00:00,2.854038953781128,8402.6748046875,7181.598075000001,prediction
2025-07-13 14:00:00,2.869352340698242,8420.8466796875,7105.5824,prediction
2025-07-13 15:00:00,2.870907783508301,8422.6923828125,7337.489116666667,prediction
2025-07-13 16:00:00,2.815723419189453,8357.2080078125,7466.534416666666,prediction
2025-07-13 17:00:00,2.7150673866271973,8237.763671875,7427.836283333333,prediction
2025-07-13 18:00:00,2.6177310943603516,8122.25927734375,7240.519358333334,prediction
2025-07-13 19:00:00,2.5407838821411133,8030.94970703125,7306.150008333333,prediction
2025-07-13 20:00:00,2.477602243423462,7955.97509765625,7344.221658333333,prediction
2025-07-13 21:00:00,2.3866829872131348,7848.08544921875,7247.913258333334,prediction
2025-07-13 22:00:00,2.2169675827026367,7646.69189453125,7272.541775000001,prediction
2025-07-13 23:00:00,1.9441943168640137,7323.00439453125,6835.1439666666665,prediction
2025-07-14 00:00:00,1.6111434698104858,6927.78857421875,6371.644391666668,prediction
2025-07-14 01:00:00,1.2840876579284668,6539.6865234375,6060.594399999999,prediction
2025-07-14 02:00:00,1.013085126876831,6218.1005859375,5776.137083333334,prediction
2025-07-14 03:00:00,0.8393880128860474,6011.98193359375,5599.1531,prediction
2025-07-14 04:00:00,0.7833898067474365,5945.53173828125,5554.015675,prediction
2025-07-14 05:00:00,0.8724852800369263,6051.2568359375,5721.925816666667,prediction
2025-07-14 06:00:00,1.1352348327636719,6363.0498046875,6025.485683333333,prediction
2025-07-14 07:00:00,1.5629489421844482,6870.59814453125,6810.313783333334,prediction
2025-07-14 08:00:00,2.0768680572509766,7480.4423828125,7608.186683333333,prediction
2025-07-14 09:00:00,2.5527830123901367,8045.1884765625,8245.459,prediction
2025-07-14 10:00:00,2.8983469009399414,8455.2529296875,8605.3415,prediction
2025-07-14 11:00:00,3.088670253753662,8681.1015625,8757.659,prediction
2025-07-14 12:00:00,3.1522674560546875,8756.5693359375,8737.839166666667,prediction
2025-07-14 13:00:00,3.1497347354888916,8753.5634765625,8642.453916666667,prediction
2025-07-14 14:00:00,3.136089563369751,8737.37109375,8650.270708333333,prediction
2025-07-14 15:00:00,3.1020607948303223,8696.9912109375,8843.373208333333,prediction
2025-07-14 16:00:00,3.0054073333740234,8582.296875,8715.51975,prediction
2025-07-14 17:00:00,2.862938642501831,8413.236328125,8361.649666666666,prediction
2025-07-14 18:00:00,2.7284233570098877,8253.61328125,7949.620591666667,prediction
2025-07-14 19:00:00,2.6200311183929443,8124.98876953125,7843.596666666667,prediction
2025-07-14 20:00:00,2.5331361293792725,8021.87451171875,7739.700816666666,prediction
2025-07-14 21:00:00,2.420285701751709,7887.9599609375,7538.989141666666,prediction
2025-07-14 22:00:00,2.2348275184631348,7667.88525390625,7494.195,prediction
2025-07-14 23:00:00,1.954696774482727,7335.46728515625,6982.803266666667,prediction
2025-07-15 00:00:00,1.6216487884521484,6940.2548828125,6512.565066666666,prediction
2025-07-15 01:00:00,1.2984107732772827,6556.68310546875,6157.126383333333,prediction
2025-07-15 02:00:00,1.0366212129592896,6246.02978515625,5871.462108333333,prediction
2025-07-15 03:00:00,0.8696062564849854,6047.8408203125,5662.770724999999,prediction
2025-07-15 04:00:00,0.8149979114532471,5983.03955078125,5558.834383333334,prediction
2025-07-15 05:00:00,0.9021086692810059,6086.40966796875,5701.924425,prediction
2025-07-15 06:00:00,1.1628518104553223,6395.82177734375,5963.123516666667,prediction
2025-07-15 07:00:00,1.5873286724090576,6899.52880859375,6672.730725,prediction
2025-07-15 08:00:00,2.0907907485961914,7496.9638671875,7430.435058333333,prediction
2025-07-15 09:00:00,2.548515796661377,8040.125,7969.9876,prediction
2025-07-15 10:00:00,2.8703436851501465,8422.0234375,8134.950375,prediction
2025-07-15 11:00:00,3.0441370010375977,8628.255859375,8302.180858333333,prediction
2025-07-15 12:00:00,3.0927886962890625,8685.98828125,8294.096333333333,prediction
2025-07-15 13:00:00,3.0789237022399902,8669.53515625,8300.024583333334,prediction
2025-07-15 14:00:00,3.0500285625457764,8635.2470703125,8454.902625,prediction
2025-07-15 15:00:00,3.006911516189575,8584.08203125,8758.592416666666,prediction
2025-07-15 16:00:00,2.9049859046936035,8463.1318359375,8819.412,prediction
2025-07-15 17:00:00,2.762141466140747,8293.625,8553.529499999999,prediction
2025-07-15 18:00:00,2.624103307723999,8129.8212890625,8211.401575,prediction
2025-07-15 19:00:00,2.5159480571746826,8001.47802734375,8203.503916666667,prediction
2025-07-15 20:00:00,2.4244837760925293,7892.94189453125,8085.864016666666,prediction
2025-07-15 21:00:00,2.3109641075134277,7758.2333984375,7921.3680416666675,prediction
2025-07-15 22:00:00,2.129272937774658,7542.62890625,7957.231983333334,prediction
2025-07-15 23:00:00,1.8482624292373657,7209.16650390625,7463.744533333333,prediction
2025-07-16 00:00:00,1.5118365287780762,6809.94580078125,6990.338916666667,prediction
2025-07-16 01:00:00,1.1831347942352295,6419.890625,6632.680458333333,prediction
2025-07-16 02:00:00,0.9138147830963135,6100.30078125,6308.800358333334,prediction
2025-07-16 03:00:00,0.7380610704421997,5891.7421875,6082.482341666667,prediction
2025-07-16 04:00:00,0.6716417074203491,5812.92529296875,5974.192525,prediction
2025-07-16 05:00:00,0.7436784505844116,5898.408203125,6082.230725,prediction
2025-07-16 06:00:00,0.9840760231018066,6183.6767578125,6349.012875,prediction
2025-07-16 07:00:00,1.3848865032196045,6659.2998046875,7110.580641666667,prediction
2025-07-16 08:00:00,1.86954927444458,7234.4267578125,7921.886233333334,prediction
2025-07-16 09:00:00,2.3094582557678223,7756.4462890625,8796.451666666666,prediction
2025-07-16 10:00:00,2.6312692165374756,8138.32470703125,9329.346083333334,prediction
2025-07-16 11:00:00,2.808372974395752,8348.4853515625,9550.233666666669,prediction
2025-07-16 12:00:00,2.8731422424316406,8425.34375,9463.676333333333,prediction
2025-07-16 13:00:00,2.8676681518554688,8418.8486328125,9285.15225,prediction
2025-07-16 14:00:00,2.855642318725586,8404.578125,9362.616333333332,prediction
2025-07-16 15:00:00,2.8311519622802734,8375.5166015625,9481.237,prediction
2025-07-16 16:00:00,2.7575643062591553,8288.193359375,9505.687083333334,prediction
2025-07-16 17:00:00,2.644371271133423,8153.8720703125,9259.450666666666,prediction
2025-07-16 18:00:00,2.5358307361602783,8025.072265625,8909.058875,prediction
2025-07-16 19:00:00,2.44899320602417,7922.02587890625,8910.977875,prediction
2025-07-16 20:00:00,2.3758745193481445,7835.25927734375,8841.493666666667,prediction
2025-07-16 21:00:00,2.275134563446045,7715.7158203125,8613.97525,prediction
2025-07-16 22:00:00,2.0975592136383057,7504.99560546875,8492.962541666666,prediction
2025-07-16 23:00:00,1.8223321437835693,7178.396484375,7966.813300000001,prediction
2025-07-17 00:00:00,1.4939583539962769,6788.73046875,7434.200366666667,prediction
2025-07-17 01:00:00,1.1712709665298462,6405.81201171875,7019.537874999999,prediction
2025-07-17 02:00:00,0.9024852514266968,6086.8564453125,6644.93015,prediction
2025-07-17 03:00:00,0.7289550304412842,5880.9365234375,6418.272191666667,prediction
2025-07-17 04:00:00,0.6724921464920044,5813.9345703125,6306.196424999999,prediction
2025-07-17 05:00:00,0.760443925857544,5918.302734375,6387.417408333334,prediction
2025-07-17 06:00:00,1.019031047821045,6225.15625,6589.305916666667,prediction
2025-07-17 07:00:00,1.4354420900344849,6719.2919921875,7352.851075,prediction
2025-07-17 08:00:00,1.9341299533843994,7311.0615234375,8352.072658333333,prediction
2025-07-17 09:00:00,2.3934683799743652,7856.13720703125,9154.894208333331,prediction
2025-07-17 10:00:00,2.729519844055176,8254.9140625,9576.415583333332,prediction
2025-07-17 11:00:00,2.9205591678619385,8481.611328125,9812.64825,prediction
2025-07-17 12:00:00,2.9944019317626953,8569.2373046875,9801.7545,prediction
2025-07-17 13:00:00,2.9931118488311768,8567.7060546875,9773.991916666666,prediction
2025-07-17 14:00:00,2.9801928997039795,8552.3759765625,9030.613541666668,prediction
2025-07-17 15:00:00,2.9520092010498047,8518.931640625,9027.266916666666,prediction
2025-07-17 16:00:00,2.862744092941284,8413.0048828125,9383.82875,prediction
2025-07-17 17:00:00,2.737701892852783,8264.623046875,9215.913666666667,prediction
2025-07-17 18:00:00,2.619169235229492,8123.9658203125,8859.328583333334,prediction
2025-07-17 19:00:00,2.5257325172424316,8013.0888671875,8920.161291666665,prediction
2025-07-17 20:00:00,2.4444901943206787,7916.6826171875,8798.321041666668,prediction
2025-07-17 21:00:00,2.3389971256256104,7791.49853515625,8530.158583333332,prediction
2025-07-17 22:00:00,2.1597628593444824,7578.8095703125,8320.531116666667,prediction
2025-07-17 23:00:00,1.8827321529388428,7250.0703125,7459.565683333333,prediction
2025-07-18 00:00:00,1.5570740699768066,6863.626953125,7005.3002750000005,prediction
2025-07-18 01:00:00,1.2406400442123413,6488.12939453125,6668.6340666666665,prediction
2025-07-18 02:00:00,0.978610634803772,6177.19091796875,6364.906633333333,prediction
2025-07-18 03:00:00,0.8101345300674438,5977.2685546875,6150.730875,prediction
2025-07-18 04:00:00,0.7559241056442261,5912.939453125,6062.48785,prediction
2025-07-18 05:00:00,0.843671441078186,6017.06494140625,6144.685325,prediction
2025-07-18 06:00:00,1.0984832048416138,6319.4384765625,6372.202549999999,prediction
2025-07-18 07:00:00,1.510627031326294,6808.51025390625,7006.06855,prediction
2025-07-18 08:00:00,2.001209020614624,7390.6611328125,7629.941575,prediction
2025-07-18 09:00:00,2.45650053024292,7930.9345703125,8258.269275,prediction
2025-07-18 10:00:00,2.793618679046631,8330.9775390625,8659.233916666666,prediction
2025-07-18 11:00:00,2.9858365058898926,8559.0732421875,8733.855833333333,prediction
2025-07-18 12:00:00,3.051406145095825,8636.8818359375,8740.02375,prediction
2025-07-18 13:00:00,3.048335313796997,8633.2373046875,8779.237625,prediction
2025-07-18 14:00:00,3.023698091506958,8604.001953125,8711.760916666666,prediction
2025-07-18 15:00:00,2.977468967437744,8549.1435546875,8824.060833333333,prediction
2025-07-18 16:00:00,2.8738176822662354,8426.1455078125,8673.997166666666,prediction
2025-07-18 17:00:00,2.7309107780456543,8256.564453125,8307.886700000001,prediction
2025-07-18 18:00:00,2.6016671657562256,8103.197265625,7933.861658333334,prediction
2025-07-18 19:00:00,2.4927923679351807,7974.00048828125,7869.094758333334,prediction
2025-07-18 20:00:00,2.4000625610351562,7863.96240234375,7744.73075,prediction
2025-07-18 21:00:00,2.2889764308929443,7732.1416015625,7579.836258333333,prediction
2025-07-18 22:00:00,2.106411933898926,7515.50048828125,7629.637041666666,prediction
2025-07-18 23:00:00,1.829903244972229,7187.38037109375,7217.3246,prediction
2025-07-19 00:00:00,1.4957867860794067,6790.89990234375,6792.4555666666665,prediction
2025-07-19 01:00:00,1.1672101020812988,6400.9931640625,6443.0209,prediction
2025-07-19 02:00:00,0.8886294364929199,6070.41455078125,6134.690083333334,prediction
2025-07-19 03:00:00,0.697482705116272,5843.58984375,5901.9631,prediction
2025-07-19 04:00:00,0.6086716651916504,5738.20166015625,5791.808550000001,prediction
2025-07-19 05:00:00,0.6592124700546265,5798.17626953125,5831.858833333333,prediction
2025-07-19 06:00:00,0.870545506477356,6048.955078125,5918.966125,prediction
2025-07-19 07:00:00,1.2296977043151855,6475.14453125,6354.705633333334,prediction
2025-07-19 08:00:00,1.6763570308685303,7005.17431640625,7002.151075000001,prediction
2025-07-19 09:00:00,2.096353530883789,7503.56494140625,7677.7876,prediction
2025-07-19 10:00:00,2.4074087142944336,7872.6796875,8113.845091666666,prediction
2025-07-19 11:00:00,2.5839650630950928,8082.19091796875,8307.65325,prediction
2025-07-19 12:00:00,2.6433277130126953,8152.6337890625,8269.23325,prediction
2025-07-19 13:00:00,2.633589744567871,8141.078125,8113.85095,prediction
2025-07-19 14:00:00,2.616283893585205,8120.5419921875,8102.380274999999,prediction
2025-07-19 15:00:00,2.586019515991211,8084.62890625,8298.063250000001,prediction
2025-07-19 16:00:00,2.507176399230957,7991.0693359375,8309.239916666667,prediction
2025-07-19 17:00:00,2.3966965675354004,7859.9677734375,8106.919391666666,prediction
2025-07-19 18:00:00,2.2996408939361572,7744.79638671875,7799.969133333333,prediction
2025-07-19 19:00:00,2.221909523010254,7652.55615234375,7829.590983333333,prediction
2025-07-19 20:00:00,2.1587986946105957,7577.66552734375,7845.982075,prediction
2025-07-19 21:00:00,2.0682666301727295,7470.2353515625,7736.280108333333,prediction
2025-07-19 22:00:00,1.904608130455017,7276.029296875,7787.227883333333,prediction
2025-07-19 23:00:00,1.6402649879455566,6962.345703125,7352.242808333333,prediction
2025-07-20 00:00:00,1.3114769458770752,6572.18798828125,6890.02445,prediction
2025-07-20 01:00:00,0.9814018607139587,6180.50341796875,6500.07575,prediction
2025-07-20 02:00:00,0.696772575378418,5842.7470703125,6158.9219,prediction
2025-07-20 03:00:00,0.49432671070098877,5602.513671875,5922.310833333333,prediction
2025-07-20 04:00:00,0.4053206443786621,5496.89453125,5804.951241666667,prediction
2025-07-20 05:00:00,0.45205259323120117,5552.34912109375,5845.541575,prediction
2025-07-20 06:00:00,0.6593149900436401,5798.2978515625,5942.995483333333,prediction
2025-07-20 07:00:00,1.0166981220245361,6222.3876953125,6293.84675,prediction
2025-07-20 08:00:00,1.4630584716796875,6752.06298828125,6781.67685,prediction
2025-07-20 09:00:00,1.8867623805999756,7254.8525390625,7359.985583333334,prediction
2025-07-20 10:00:00,2.20086669921875,7627.5859375,7763.574633333334,prediction
2025-07-20 11:00:00,2.3877334594726562,7849.33203125,7978.662308333333,prediction
2025-07-20 12:00:00,2.4621686935424805,7937.66064453125,8026.543266666667,prediction
2025-07-20 13:00:00,2.4757940769195557,7953.82958984375,7977.931666666666,prediction
2025-07-20 14:00:00,2.466254234313965,7942.5087890625,7890.781833333333,prediction
2025-07-20 15:00:00,2.4437570571899414,7915.8125,8083.729325,prediction
2025-07-20 16:00:00,2.381950616836548,7842.4697265625,8111.011983333334,prediction
2025-07-20 17:00:00,2.2872722148895264,7730.119140625,7980.271275,prediction
2025-07-20 18:00:00,2.2036170959472656,7630.849609375,7753.980375,prediction
2025-07-20 19:00:00,2.139397144317627,7554.642578125,7835.995083333334,prediction
2025-07-20 20:00:00,2.087122917175293,7492.611328125,7898.9497,prediction
2025-07-20 21:00:00,2.0051164627075195,7395.2978515625,7810.591816666667,prediction
2025-07-20 22:00:00,1.8501479625701904,7211.404296875,7835.15745,prediction
2025-07-20 23:00:00,1.5954797267913818,6909.201171875,7359.828891666667,prediction
2025-07-21 00:00:00,1.2920334339141846,6549.115234375,6856.602758333333,prediction
2025-07-21 01:00:00,0.9818922877311707,6181.08544921875,6502.4646416666665,prediction
2025-07-21 02:00:00,0.7175766229629517,5867.43408203125,6162.785775,prediction
2025-07-21 03:00:00,0.5387930870056152,5655.27978515625,5955.174383333334,prediction
2025-07-21 04:00:00,0.4779547452926636,5583.0859375,5870.190008333334,prediction
2025-07-21 05:00:00,0.565062403678894,5686.45263671875,6005.385058333333,prediction
2025-07-21 06:00:00,0.8143943548202515,5982.3232421875,6314.09105,prediction
2025-07-21 07:00:00,1.2126469612121582,6454.9111328125,7186.512466666667,prediction
2025-07-21 08:00:00,1.6871963739395142,7018.037109375,8021.252833333333,prediction
2025-07-21 09:00:00,2.127650737762451,7540.70361328125,8737.732958333334,prediction
2025-07-21 10:00:00,2.456092357635498,7930.4501953125,9032.219166666668,prediction
2025-07-21 11:00:00,2.6457018852233887,8155.451171875,9065.388083333331,prediction
2025-07-21 12:00:00,2.7178549766540527,8241.072265625,8833.787916666666,prediction
2025-07-21 13:00:00,2.7155873775482178,8238.380859375,8904.769,prediction
2025-07-21 14:00:00,2.6952080726623535,8214.1982421875,8887.255958333333,prediction
2025-07-21 15:00:00,2.6493401527404785,8159.7685546875,9052.693083333334,prediction
2025-07-21 16:00:00,2.549783229827881,8041.62890625,8965.0385,prediction
2025-07-21 17:00:00,2.419299602508545,7886.7900390625,8654.597749999999,prediction
2025-07-21 18:00:00,2.2976338863372803,7742.4150390625,8341.157666666666,prediction
2025-07-21 19:00:00,2.2050139904022217,7632.50732421875,8335.801249999999,prediction
2025-07-21 20:00:00,2.1291818618774414,7542.5205078125,8288.08625,prediction
2025-07-21 21:00:00,2.0287601947784424,7423.35498046875,8087.587866666666,prediction
2025-07-21 22:00:00,1.8630890846252441,7226.7607421875,8050.085408333333,prediction
2025-07-21 23:00:00,1.6048460006713867,6920.3154296875,7545.801575,prediction
2025-07-22 00:00:00,1.294068455696106,6551.5302734375,7046.767233333333,prediction
2025-07-22 01:00:00,0.9843243360519409,6183.97119140625,6631.678650000001,prediction
2025-07-22 02:00:00,0.7248233556747437,5876.03369140625,6266.967874999999,prediction
2025-07-22 03:00:00,0.5527762174606323,5671.873046875,6039.013075,prediction
2025-07-22 04:00:00,0.49703216552734375,5605.72412109375,5958.691708333333,prediction
2025-07-22 05:00:00,0.5854672193527222,5710.666015625,6055.097966666667,prediction
2025-07-22 06:00:00,0.8350086212158203,6006.78515625,6278.258991666667,prediction
2025-07-22 07:00:00,1.2332245111465454,6479.32958984375,7025.940866666667,prediction
2025-07-22 08:00:00,1.704574704170227,7038.6591796875,7955.919883333333,prediction
2025-07-22 09:00:00,2.1381113529205322,7553.11669921875,8548.744625000001,prediction
2025-07-22 10:00:00,2.457980155944824,7932.6904296875,8892.991166666667,prediction
2025-07-22 11:00:00,2.6390132904052734,8147.51416015625,8953.475541666667,prediction
2025-07-22 12:00:00,2.697653293609619,8217.099609375,8884.340791666667,prediction
2025-07-22 13:00:00,2.6799659729003906,8196.1103515625,8770.333166666667,prediction
2025-07-22 14:00:00,2.6453793048858643,8155.068359375,8734.59375,prediction
2025-07-22 15:00:00,2.590721368789673,8090.20849609375,8971.302291666667,prediction
2025-07-22 16:00:00,2.4877259731292725,7967.98828125,8890.188333333334,prediction
2025-07-22 17:00:00,2.3568899631500244,7812.7314453125,8621.475083333333,prediction
2025-07-22 18:00:00,2.2365105152130127,7669.8828125,8246.193375,prediction
2025-07-22 19:00:00,2.144209146499634,7560.35302734375,8189.051016666667,prediction
2025-07-22 20:00:00,2.0667147636413574,7468.39404296875,8103.201683333333,prediction
2025-07-22 21:00:00,1.9695103168487549,7353.0458984375,7913.914466666666,prediction
2025-07-22 22:00:00,1.80774986743927,7161.09228515625,7887.187641666666,prediction
2025-07-22 23:00:00,1.552564263343811,6858.275390625,7415.519749999999,prediction
2025-07-23 00:00:00,1.2428209781646729,6490.71728515625,6939.671133333333,prediction
2025-07-23 01:00:00,0.9301131367683411,6119.6416015625,6542.463083333333,prediction
2025-07-23 02:00:00,0.664696216583252,5804.68359375,6214.5438,prediction
2025-07-23 03:00:00,0.4877828359603882,5594.74853515625,6002.391049999999,prediction
2025-07-23 04:00:00,0.4206523895263672,5515.087890625,5906.425866666667,prediction
2025-07-23 05:00:00,0.4944652318954468,5602.67822265625,6032.369691666667,prediction
2025-07-23 06:00:00,0.7272818088531494,5878.95068359375,6324.9338333333335,prediction
2025-07-23 07:00:00,1.1096035242080688,6332.63427734375,7114.927383333333,prediction
2025-07-23 08:00:00,1.5684170722961426,6877.0869140625,7929.44035,prediction
2025-07-23 09:00:00,1.9984686374664307,7387.4091796875,8660.635583333333,prediction
2025-07-23 10:00:00,2.3202173709869385,7769.2138671875,9000.604916666667,prediction
2025-07-23 11:00:00,2.511338472366333,7996.00830078125,9013.911,prediction
2025-07-23 12:00:00,2.5863418579101562,8085.01123046875,8947.116,prediction
2025-07-23 13:00:00,2.585498809814453,8084.0107421875,8843.383083333332,prediction
2025-07-23 14:00:00,2.569856643676758,8065.44921875,8893.828166666666,prediction
2025-07-23 15:00:00,2.5363898277282715,8025.7353515625,9014.790166666668,prediction
2025-07-23 16:00:00,2.456573963165283,7931.02197265625,9023.129833333334,prediction
2025-07-23 17:00:00,2.348653793334961,7802.9580078125,8721.998,prediction
2025-07-23 18:00:00,2.248610734939575,7684.2412109375,8327.3495,prediction
2025-07-23 19:00:00,2.166930675506592,7587.3154296875,8339.2315,prediction
