timestamp,normalized_value,denormalized_value,true_value,data_type
2025-08-04 15:00:00,3.229933261871338,8848.7314453125,9381.671958333334,prediction
2025-08-04 16:00:00,3.184462070465088,8794.7724609375,9339.4095,prediction
2025-08-04 17:00:00,2.9969489574432373,8572.259765625,9093.976,prediction
2025-08-04 18:00:00,2.784353733062744,8319.982421875,8699.420250000001,prediction
2025-08-04 19:00:00,2.7003698348999023,8220.3232421875,8749.410916666666,prediction
2025-08-04 20:00:00,2.609813690185547,8112.8642578125,8652.260666666667,prediction
2025-08-04 21:00:00,2.4950428009033203,7976.6708984375,8447.772583333333,prediction
2025-08-04 22:00:00,2.309567451477051,7756.57568359375,8425.184,prediction
2025-08-04 23:00:00,1.9406033754348755,7318.7431640625,7883.210041666666,prediction
2025-08-05 00:00:00,1.6808393001556396,7010.4931640625,7375.196791666666,prediction
2025-08-05 01:00:00,1.2978696823120117,6556.041015625,6988.767374999999,prediction
2025-08-05 02:00:00,1.1421664953231812,6371.275390625,6677.114491666667,prediction
2025-08-05 03:00:00,0.8893529176712036,6071.27294921875,6450.258675,prediction
2025-08-05 04:00:00,0.8432813882827759,6016.60205078125,6340.851541666667,prediction
2025-08-05 05:00:00,0.9279216527938843,6117.041015625,6469.240075000001,prediction
2025-08-05 06:00:00,1.0984609127044678,6319.412109375,6739.582441666666,prediction
2025-08-05 07:00:00,1.564736008644104,6872.71875,7575.812633333334,prediction
2025-08-05 08:00:00,2.2095415592193604,7637.8798828125,8370.55975,prediction
2025-08-05 09:00:00,2.7357122898101807,8262.2626953125,9028.741416666666,prediction
2025-08-05 10:00:00,2.934512138366699,8498.1689453125,9278.725416666666,prediction
2025-08-05 11:00:00,3.0429446697235107,8626.8408203125,9333.756666666666,prediction
2025-08-05 12:00:00,3.020376682281494,8600.060546875,9225.600333333334,prediction
2025-08-05 13:00:00,2.942922353744507,8508.1484375,9175.3605,prediction
2025-08-05 14:00:00,2.9376325607299805,8501.8720703125,9174.539666666666,prediction
2025-08-05 15:00:00,3.0127956867218018,8591.064453125,9345.938291666667,prediction
2025-08-05 16:00:00,2.9897632598876953,8563.732421875,9380.005833333336,prediction
2025-08-05 17:00:00,2.881709575653076,8435.5107421875,9132.3975,prediction
2025-08-05 18:00:00,2.629856586456299,8136.6484375,8785.21825,prediction
2025-08-05 19:00:00,2.515625476837158,8001.09521484375,8837.1065,prediction
2025-08-05 20:00:00,2.508563995361328,7992.7158203125,8781.1365,prediction
2025-08-05 21:00:00,2.4395244121551514,7910.7900390625,8586.31375,prediction
2025-08-05 22:00:00,2.2470877170562744,7682.43408203125,8538.821416666668,prediction
2025-08-05 23:00:00,1.946580410003662,7325.8359375,8037.339916666667,prediction
2025-08-06 00:00:00,1.6270345449447632,6946.64599609375,7544.083549999999,prediction
2025-08-06 01:00:00,1.292504072189331,6549.673828125,7150.785216666667,prediction
2025-08-06 02:00:00,1.1211973428726196,6346.39208984375,6812.588616666667,prediction
2025-08-06 03:00:00,0.940531849861145,6132.0048828125,6551.721183333334,prediction
2025-08-06 04:00:00,0.8930763006210327,6075.69140625,6417.9601,prediction
2025-08-06 05:00:00,0.9101061820983887,6095.89990234375,6500.355358333333,prediction
2025-08-06 06:00:00,1.056516170501709,6269.63818359375,6781.159183333333,prediction
2025-08-06 07:00:00,1.4495725631713867,6736.06005859375,7581.815549999999,prediction
2025-08-06 08:00:00,1.9646685123443604,7347.30029296875,8452.246308333333,prediction
2025-08-06 09:00:00,2.400653839111328,7864.6640625,9175.108166666669,prediction
2025-08-06 10:00:00,2.6276042461395264,8133.9755859375,9507.305125,prediction
2025-08-06 11:00:00,2.6515653133392334,8162.4091796875,9757.457916666666,prediction
2025-08-06 12:00:00,2.6146953105926514,8118.6572265625,9777.32975,prediction
2025-08-06 13:00:00,2.645681619644165,8155.42724609375,9681.901458333334,prediction
2025-08-06 14:00:00,2.605699062347412,8107.9814453125,9721.87725,prediction
2025-08-06 15:00:00,2.7314224243164062,8257.171875,9870.72325,prediction
2025-08-06 16:00:00,2.649033308029175,8159.404296875,9650.727666666668,prediction
2025-08-06 17:00:00,2.513617753982544,7998.712890625,9408.932416666668,prediction
2025-08-06 18:00:00,2.3356430530548096,7787.5185546875,9189.87825,prediction
2025-08-06 19:00:00,2.380629301071167,7840.90185546875,9264.781458333331,prediction
2025-08-06 20:00:00,2.275432586669922,7716.06982421875,9190.25825,prediction
2025-08-06 21:00:00,2.173558473587036,7595.18017578125,8931.2585,prediction
2025-08-06 22:00:00,2.0125629901885986,7404.13427734375,8731.987,prediction
2025-08-06 23:00:00,1.7322571277618408,7071.50830078125,8185.014933333333,prediction
2025-08-07 00:00:00,1.485814094543457,6779.06591796875,7676.852458333334,prediction
2025-08-07 01:00:00,1.2068723440170288,6448.05859375,7302.127675,prediction
2025-08-07 02:00:00,0.9765106439590454,6174.69921875,6997.502966666667,prediction
2025-08-07 03:00:00,0.8382909297943115,6010.68017578125,6745.508008333333,prediction
2025-08-07 04:00:00,0.8219459056854248,5991.2841796875,6567.2184916666665,prediction
2025-08-07 05:00:00,0.7886205911636353,5951.73876953125,6655.197325,prediction
2025-08-07 06:00:00,1.0603535175323486,6274.19140625,6903.002741666667,prediction
2025-08-07 07:00:00,1.4226672649383545,6704.13232421875,7751.579325,prediction
2025-08-07 08:00:00,1.9760146141052246,7360.76416015625,8581.887758333332,prediction
2025-08-07 09:00:00,2.480900764465332,7959.88916015625,9275.921916666668,prediction
2025-08-07 10:00:00,2.690296173095703,8208.369140625,9548.117166666669,prediction
2025-08-07 11:00:00,2.7846758365631104,8320.365234375,9666.798875,prediction
2025-08-07 12:00:00,2.7075934410095215,8228.89453125,9653.478,prediction
2025-08-07 13:00:00,2.772571563720703,8306.001953125,9599.64975,prediction
2025-08-07 14:00:00,2.6804165840148926,8196.6455078125,9508.08375,prediction
2025-08-07 15:00:00,2.7630105018615723,8294.65625,9525.51025,prediction
