timestamp,normalized_value,denormalized_value,true_value,data_type
2025-07-09 14:00:00,2.8978958129882812,8454.7177734375,9042.150666666666,prediction
2025-07-09 15:00:00,3.028148889541626,8609.283203125,9178.409708333334,prediction
2025-07-09 16:00:00,2.9995503425598145,8575.3466796875,9109.404208333332,prediction
2025-07-09 17:00:00,2.841866970062256,8388.2314453125,8794.630083333333,prediction
2025-07-09 18:00:00,2.604877233505249,8107.00634765625,8406.733958333332,prediction
2025-07-09 19:00:00,2.5500717163085938,8041.97119140625,8391.295333333333,prediction
2025-07-09 20:00:00,2.4646220207214355,7940.57177734375,8374.360333333334,prediction
2025-07-09 21:00:00,2.378957748413086,7838.91796875,8206.070033333333,prediction
2025-07-09 22:00:00,2.266578197479248,7705.5625,8125.148558333333,prediction
2025-07-09 23:00:00,1.9263352155685425,7301.81201171875,7613.948091666666,prediction
2025-07-10 00:00:00,1.6514346599578857,6975.60009765625,7086.66705,prediction
2025-07-10 01:00:00,1.3568737506866455,6626.05859375,6671.151108333333,prediction
2025-07-10 02:00:00,1.107792615890503,6330.4853515625,6354.348033333333,prediction
2025-07-10 03:00:00,1.0017293691635132,6204.625,6128.037708333333,prediction
2025-07-10 04:00:00,0.9968065619468689,6198.783203125,6035.653516666666,prediction
2025-07-10 05:00:00,1.084445834159851,6302.78076171875,6125.413833333333,prediction
2025-07-10 06:00:00,1.195812463760376,6434.9345703125,6380.2831750000005,prediction
2025-07-10 07:00:00,1.6579113006591797,6983.28564453125,7109.429341666667,prediction
2025-07-10 08:00:00,2.169102430343628,7589.892578125,7939.345583333333,prediction
2025-07-10 09:00:00,2.6674304008483887,8181.2353515625,8471.973250000001,prediction
2025-07-10 10:00:00,2.894448757171631,8450.6279296875,8762.908583333334,prediction
2025-07-10 11:00:00,3.1115288734436035,8708.2265625,8876.37475,prediction
2025-07-10 12:00:00,3.162020683288574,8768.142578125,8809.023083333333,prediction
2025-07-10 13:00:00,3.0292558670043945,8610.5966796875,8752.139791666666,prediction
2025-07-10 14:00:00,3.0682544708251953,8656.875,8677.733833333334,prediction
2025-07-10 15:00:00,3.0566234588623047,8643.072265625,8895.612333333333,prediction
2025-07-10 16:00:00,3.023845672607422,8604.1767578125,8858.547666666667,prediction
2025-07-10 17:00:00,2.8384816646575928,8384.2138671875,8552.012958333333,prediction
2025-07-10 18:00:00,2.691302537918091,8209.5634765625,8213.575375,prediction
2025-07-10 19:00:00,2.584934949874878,8083.341796875,8200.133225,prediction
2025-07-10 20:00:00,2.4513256549835205,7924.7939453125,8147.3063,prediction
2025-07-10 21:00:00,2.3807897567749023,7841.09228515625,7885.680799999999,prediction
2025-07-10 22:00:00,2.2108383178710938,7639.41845703125,7868.839816666667,prediction
2025-07-10 23:00:00,1.9216346740722656,7296.23388671875,7344.324658333334,prediction
2025-07-11 00:00:00,1.5722414255142212,6881.62548828125,6843.455275,prediction
2025-07-11 01:00:00,1.2244213819503784,6468.88330078125,6456.5826333333325,prediction
2025-07-11 02:00:00,1.1096904277801514,6332.7373046875,6080.974383333333,prediction
2025-07-11 03:00:00,0.9423972368240356,6134.21826171875,5891.897033333334,prediction
2025-07-11 04:00:00,0.8750854730606079,6054.3427734375,5775.6129083333335,prediction
2025-07-11 05:00:00,0.9048123359680176,6089.6181640625,5896.719275,prediction
2025-07-11 06:00:00,1.0736238956451416,6289.93896484375,6116.3965333333335,prediction
2025-07-11 07:00:00,1.676783561706543,7005.6806640625,6777.825833333333,prediction
2025-07-11 08:00:00,2.142228126525879,7558.001953125,7462.695733333334,prediction
2025-07-11 09:00:00,2.632935047149658,8140.30126953125,7997.945216666667,prediction
2025-07-11 10:00:00,2.918952703475952,8479.705078125,8197.212208333332,prediction
2025-07-11 11:00:00,3.049602508544922,8634.7412109375,8262.136391666667,prediction
2025-07-11 12:00:00,3.1265084743499756,8726.001953125,7995.604425,prediction
2025-07-11 13:00:00,3.0708911418914795,8660.00390625,7833.122741666666,prediction
2025-07-11 14:00:00,2.9977240562438965,8573.1796875,7703.138258333333,prediction
2025-07-11 15:00:00,2.998298406600952,8573.861328125,8048.673491666667,prediction
2025-07-11 16:00:00,2.8871805667877197,8442.0029296875,8163.7369,prediction
2025-07-11 17:00:00,2.7644975185394287,8296.419921875,7952.031483333333,prediction
2025-07-11 18:00:00,2.594372034072876,8094.54052734375,7682.354225,prediction
2025-07-11 19:00:00,2.5403239727020264,8030.40380859375,7660.880633333333,prediction
2025-07-11 20:00:00,2.348111152648926,7802.31396484375,7596.891858333333,prediction
2025-07-11 21:00:00,2.267826795578003,7707.04443359375,7393.450608333333,prediction
2025-07-11 22:00:00,2.0923924446105957,7498.8642578125,7432.218766666666,prediction
2025-07-11 23:00:00,1.8235266208648682,7179.81396484375,6964.300225,prediction
2025-07-12 00:00:00,1.4912974834442139,6785.57275390625,6532.5672,prediction
2025-07-12 01:00:00,1.273695945739746,6527.35498046875,6182.919583333333,prediction
2025-07-12 02:00:00,1.0203049182891846,6226.66796875,5910.950541666666,prediction
2025-07-12 03:00:00,0.9105777740478516,6096.45947265625,5690.446008333333,prediction
2025-07-12 04:00:00,0.8407930135726929,6013.6494140625,5567.1081,prediction
2025-07-12 05:00:00,0.9090263843536377,6094.61865234375,5607.210233333334,prediction
2025-07-12 06:00:00,1.0580592155456543,6271.46923828125,5646.3984083333335,prediction
2025-07-12 07:00:00,1.3531935214996338,6621.69140625,5995.1839666666665,prediction
2025-07-12 08:00:00,1.807891845703125,7161.2607421875,6489.4284333333335,prediction
2025-07-12 09:00:00,2.273099184036255,7713.30078125,7005.432858333334,prediction
2025-07-12 10:00:00,2.6036300659179688,8105.5263671875,7373.987433333333,prediction
2025-07-12 11:00:00,2.810587167739868,8351.11328125,7544.301608333334,prediction
2025-07-12 12:00:00,2.8351850509643555,8380.3017578125,7414.920833333334,prediction
2025-07-12 13:00:00,2.853463649749756,8401.9921875,7104.803391666667,prediction
2025-07-12 14:00:00,2.8651044368743896,8415.8056640625,6935.933383333333,prediction
2025-07-12 15:00:00,2.8638081550598145,8414.267578125,7106.241733333333,prediction
2025-07-12 16:00:00,2.9359006881713867,8499.81640625,7250.425125000001,prediction
2025-07-12 17:00:00,2.683668375015259,8200.50390625,7190.852583333333,prediction
2025-07-12 18:00:00,2.5778253078460693,8074.9052734375,7040.752375,prediction
2025-07-12 19:00:00,2.5606720447540283,8054.55029296875,7060.4761,prediction
2025-07-12 20:00:00,2.4074413776397705,7872.71826171875,7005.877891666667,prediction
2025-07-12 21:00:00,2.299631357192993,7744.78515625,6859.381108333334,prediction
2025-07-12 22:00:00,2.1910746097564697,7615.9658203125,6840.222491666667,prediction
2025-07-12 23:00:00,1.8432871103286743,7203.2626953125,6481.444391666667,prediction
2025-07-13 00:00:00,1.56571626663208,6873.88232421875,6112.498158333333,prediction
2025-07-13 01:00:00,1.2919080257415771,6548.966796875,5798.984799999999,prediction
2025-07-13 02:00:00,1.1432182788848877,6372.5234375,5547.770225,prediction
2025-07-13 03:00:00,1.0395095348358154,6249.45703125,5368.9635333333335,prediction
2025-07-13 04:00:00,0.9751546382904053,6173.08984375,5293.2916,prediction
2025-07-13 05:00:00,0.9738109111785889,6171.49560546875,5368.180766666666,prediction
2025-07-13 06:00:00,1.0609793663024902,6274.93408203125,5381.529608333333,prediction
2025-07-13 07:00:00,1.4227080345153809,6704.18115234375,5716.880808333334,prediction
2025-07-13 08:00:00,1.859317421913147,7222.28515625,6257.907791666667,prediction
2025-07-13 09:00:00,2.2490692138671875,7684.78564453125,6557.105124999999,prediction
2025-07-13 10:00:00,2.567103624343872,8062.18212890625,6978.185041666667,prediction
2025-07-13 11:00:00,2.6626338958740234,8175.54345703125,7024.899375,prediction
2025-07-13 12:00:00,2.7781383991241455,8312.607421875,7068.510200000001,prediction
2025-07-13 13:00:00,2.8027803897857666,8341.8486328125,7181.598075000001,prediction
2025-07-13 14:00:00,2.738955497741699,8266.111328125,7105.5824,prediction
2025-07-13 15:00:00,2.8141212463378906,8355.306640625,7337.489116666667,prediction
2025-07-13 16:00:00,2.7466883659362793,8275.287109375,7466.534416666666,prediction
2025-07-13 17:00:00,2.6291043758392334,8135.75537109375,7427.836283333333,prediction
2025-07-13 18:00:00,2.5314106941223145,8019.8271484375,7240.519358333334,prediction
2025-07-13 19:00:00,2.4859073162078857,7965.830078125,7306.150008333333,prediction
2025-07-13 20:00:00,2.4641122817993164,7939.96728515625,7344.221658333333,prediction
2025-07-13 21:00:00,2.312323808670044,7759.8466796875,7247.913258333334,prediction
2025-07-13 22:00:00,2.1620421409606934,7581.5146484375,7272.541775000001,prediction
2025-07-13 23:00:00,1.8840447664260864,7251.6279296875,6835.1439666666665,prediction
2025-07-14 00:00:00,1.4528563022613525,6739.95654296875,6371.644391666668,prediction
2025-07-14 01:00:00,1.2536295652389526,6503.54345703125,6060.594399999999,prediction
2025-07-14 02:00:00,1.0738918781280518,6290.2568359375,5776.137083333334,prediction
2025-07-14 03:00:00,0.9205062389373779,6108.2412109375,5599.1531,prediction
2025-07-14 04:00:00,0.8887957334518433,6070.61181640625,5554.015675,prediction
2025-07-14 05:00:00,0.9740161895751953,6171.7392578125,5721.925816666667,prediction
2025-07-14 06:00:00,1.1540610790252686,6385.39013671875,6025.485683333333,prediction
2025-07-14 07:00:00,1.5447707176208496,6849.02685546875,6810.313783333334,prediction
2025-07-14 08:00:00,2.1273715496063232,7540.37255859375,7608.186683333333,prediction
2025-07-14 09:00:00,2.566368579864502,8061.31005859375,8245.459,prediction
2025-07-14 10:00:00,2.749119997024536,8278.1728515625,8605.3415,prediction
2025-07-14 11:00:00,2.936685562133789,8500.748046875,8757.659,prediction
2025-07-14 12:00:00,3.004873275756836,8581.6630859375,8737.839166666667,prediction
2025-07-14 13:00:00,2.9446191787719727,8510.162109375,8642.453916666667,prediction
2025-07-14 14:00:00,2.907660484313965,8466.3056640625,8650.270708333333,prediction
2025-07-14 15:00:00,2.883955717086792,8438.17578125,8843.373208333333,prediction
2025-07-14 16:00:00,2.872769832611084,8424.90234375,8715.51975,prediction
2025-07-14 17:00:00,2.7472312450408936,8275.931640625,8361.649666666666,prediction
2025-07-14 18:00:00,2.5868771076202393,8085.646484375,7949.620591666667,prediction
2025-07-14 19:00:00,2.5078542232513428,7991.87353515625,7843.596666666667,prediction
2025-07-14 20:00:00,2.404071807861328,7868.7197265625,7739.700816666666,prediction
2025-07-14 21:00:00,2.3332273960113525,7784.65185546875,7538.989141666666,prediction
2025-07-14 22:00:00,2.1529788970947266,7570.759765625,7494.195,prediction
2025-07-14 23:00:00,1.941690444946289,7320.033203125,6982.803266666667,prediction
2025-07-15 00:00:00,1.5255488157272339,6826.21728515625,6512.565066666666,prediction
2025-07-15 01:00:00,1.2159383296966553,6458.81689453125,6157.126383333333,prediction
2025-07-15 02:00:00,1.056457281112671,6269.56787109375,5871.462108333333,prediction
2025-07-15 03:00:00,1.0015501976013184,6204.41259765625,5662.770724999999,prediction
2025-07-15 04:00:00,0.9513024091720581,6144.78564453125,5558.834383333334,prediction
2025-07-15 05:00:00,0.9903488755226135,6191.1201171875,5701.924425,prediction
2025-07-15 06:00:00,1.1158936023712158,6340.0986328125,5963.123516666667,prediction
2025-07-15 07:00:00,1.5841994285583496,6895.8154296875,6672.730725,prediction
2025-07-15 08:00:00,2.0608837604522705,7461.474609375,7430.435058333333,prediction
2025-07-15 09:00:00,2.446390390396118,7918.9375,7969.9876,prediction
2025-07-15 10:00:00,2.8319039344787598,8376.408203125,8134.950375,prediction
2025-07-15 11:00:00,2.871553659439087,8423.458984375,8302.180858333333,prediction
2025-07-15 12:00:00,2.881882429122925,8435.7158203125,8294.096333333333,prediction
2025-07-15 13:00:00,2.8798327445983887,8433.283203125,8300.024583333334,prediction
2025-07-15 14:00:00,2.8617076873779297,8411.775390625,8454.902625,prediction
2025-07-15 15:00:00,2.8476696014404297,8395.1171875,8758.592416666666,prediction
2025-07-15 16:00:00,2.8445589542388916,8391.42578125,8819.412,prediction
2025-07-15 17:00:00,2.664153575897217,8177.3466796875,8553.529499999999,prediction
2025-07-15 18:00:00,2.631096363067627,8138.11962890625,8211.401575,prediction
2025-07-15 19:00:00,2.4879441261291504,7968.2470703125,8203.503916666667,prediction
2025-07-15 20:00:00,2.3711202144622803,7829.61767578125,8085.864016666666,prediction
2025-07-15 21:00:00,2.2243564128875732,7655.4599609375,7921.3680416666675,prediction
2025-07-15 22:00:00,2.059609889984131,7459.962890625,7957.231983333334,prediction
2025-07-15 23:00:00,1.827017903327942,7183.95654296875,7463.744533333333,prediction
2025-07-16 00:00:00,1.4423071146011353,6727.4384765625,6990.338916666667,prediction
2025-07-16 01:00:00,1.2654660940170288,6517.58935546875,6632.680458333333,prediction
2025-07-16 02:00:00,1.1156609058380127,6339.822265625,6308.800358333334,prediction
2025-07-16 03:00:00,0.9680334329605103,6164.6396484375,6082.482341666667,prediction
2025-07-16 04:00:00,0.9205539226531982,6108.2978515625,5974.192525,prediction
2025-07-16 05:00:00,0.9067217111587524,6091.8837890625,6082.230725,prediction
2025-07-16 06:00:00,1.1924703121185303,6430.96826171875,6349.012875,prediction
2025-07-16 07:00:00,1.4857782125473022,6779.0234375,7110.580641666667,prediction
2025-07-16 08:00:00,1.9355649948120117,7312.7646484375,7921.886233333334,prediction
2025-07-16 09:00:00,2.3553969860076904,7810.95947265625,8796.451666666666,prediction
2025-07-16 10:00:00,2.652785539627075,8163.85693359375,9329.346083333334,prediction
2025-07-16 11:00:00,2.8230154514312744,8365.861328125,9550.233666666669,prediction
2025-07-16 12:00:00,2.7950494289398193,8332.6748046875,9463.676333333333,prediction
2025-07-16 13:00:00,2.788684129714966,8325.12109375,9285.15225,prediction
2025-07-16 14:00:00,2.738372802734375,8265.4189453125,9362.616333333332,prediction
2025-07-16 15:00:00,2.810743570327759,8351.298828125,9481.237,prediction
2025-07-16 16:00:00,2.782247543334961,8317.4833984375,9505.687083333334,prediction
2025-07-16 17:00:00,2.6658570766448975,8179.3681640625,9259.450666666666,prediction
2025-07-16 18:00:00,2.5033669471740723,7986.548828125,8909.058875,prediction
2025-07-16 19:00:00,2.404083013534546,7868.7333984375,8910.977875,prediction
2025-07-16 20:00:00,2.3844780921936035,7845.46875,8841.493666666667,prediction
2025-07-16 21:00:00,2.236063003540039,7669.3515625,8613.97525,prediction
2025-07-16 22:00:00,2.093017816543579,7499.6064453125,8492.962541666666,prediction
2025-07-16 23:00:00,1.7413597106933594,7082.31005859375,7966.813300000001,prediction
2025-07-17 00:00:00,1.3293859958648682,6593.43994140625,7434.200366666667,prediction
2025-07-17 01:00:00,1.097743034362793,6318.56005859375,7019.537874999999,prediction
2025-07-17 02:00:00,0.9490224123001099,6142.080078125,6644.93015,prediction
2025-07-17 03:00:00,0.832710862159729,6004.05859375,6418.272191666667,prediction
2025-07-17 04:00:00,0.8640536069869995,6041.25146484375,6306.196424999999,prediction
2025-07-17 05:00:00,0.8571387529373169,6033.0458984375,6387.417408333334,prediction
2025-07-17 06:00:00,1.152708888053894,6383.78564453125,6589.305916666667,prediction
2025-07-17 07:00:00,1.505502462387085,6802.42919921875,7352.851075,prediction
2025-07-17 08:00:00,2.085825204849243,7491.0712890625,8352.072658333333,prediction
2025-07-17 09:00:00,2.4806413650512695,7959.58154296875,9154.894208333331,prediction
2025-07-17 10:00:00,2.8301587104797363,8374.337890625,9576.415583333332,prediction
2025-07-17 11:00:00,2.9737777709960938,8544.763671875,9812.64825,prediction
2025-07-17 12:00:00,3.0005640983581543,8576.5498046875,9801.7545,prediction
2025-07-17 13:00:00,2.961893081665039,8530.66015625,9773.991916666666,prediction
2025-07-17 14:00:00,3.0408735275268555,8624.3828125,9030.613541666668,prediction
2025-07-17 15:00:00,3.0432491302490234,8627.2021484375,9027.266916666666,prediction
2025-07-17 16:00:00,2.965160846710205,8534.5380859375,9383.82875,prediction
2025-07-17 17:00:00,2.8594014644622803,8409.0380859375,9215.913666666667,prediction
2025-07-17 18:00:00,2.694091796875,8212.873046875,8859.328583333334,prediction
2025-07-17 19:00:00,2.5270378589630127,8014.63818359375,8920.161291666665,prediction
2025-07-17 20:00:00,2.4479360580444336,7920.771484375,8798.321041666668,prediction
2025-07-17 21:00:00,2.2953920364379883,7739.75439453125,8530.158583333332,prediction
2025-07-17 22:00:00,2.139853000640869,7555.18359375,8320.531116666667,prediction
2025-07-17 23:00:00,1.8407038450241089,7200.197265625,7459.565683333333,prediction
2025-07-18 00:00:00,1.4657809734344482,6755.29345703125,7005.3002750000005,prediction
2025-07-18 01:00:00,1.224341869354248,6468.7890625,6668.6340666666665,prediction
2025-07-18 02:00:00,0.9828391075134277,6182.208984375,6364.906633333333,prediction
2025-07-18 03:00:00,0.9207552671432495,6108.53662109375,6150.730875,prediction
2025-07-18 04:00:00,0.8240669965744019,5993.80126953125,6062.48785,prediction
2025-07-18 05:00:00,0.8929270505905151,6075.51416015625,6144.685325,prediction
2025-07-18 06:00:00,1.1574723720550537,6389.43798828125,6372.202549999999,prediction
2025-07-18 07:00:00,1.4701427221298218,6760.4697265625,7006.06855,prediction
2025-07-18 08:00:00,2.1257262229919434,7538.419921875,7629.941575,prediction
2025-07-18 09:00:00,2.5858261585235596,8084.3994140625,8258.269275,prediction
2025-07-18 10:00:00,2.9591448307037354,8527.3994140625,8659.233916666666,prediction
2025-07-18 11:00:00,3.072753429412842,8662.2138671875,8733.855833333333,prediction
2025-07-18 12:00:00,3.159104347229004,8764.681640625,8740.02375,prediction
2025-07-18 13:00:00,3.1236863136291504,8722.6533203125,8779.237625,prediction
2025-07-18 14:00:00,3.1935839653015137,8805.59765625,8711.760916666666,prediction
2025-07-18 15:00:00,3.1894073486328125,8800.6416015625,8824.060833333333,prediction
2025-07-18 16:00:00,3.111332416534424,8707.9931640625,8673.997166666666,prediction
2025-07-18 17:00:00,2.972790479660034,8543.591796875,8307.886700000001,prediction
2025-07-18 18:00:00,2.729766368865967,8255.2060546875,7933.861658333334,prediction
2025-07-18 19:00:00,2.574913263320923,8071.44970703125,7869.094758333334,prediction
2025-07-18 20:00:00,2.4650986194610596,7941.1376953125,7744.73075,prediction
2025-07-18 21:00:00,2.2766594886779785,7717.525390625,7579.836258333333,prediction
2025-07-18 22:00:00,2.057490587234497,7457.44775390625,7629.637041666666,prediction
2025-07-18 23:00:00,1.768493413925171,7114.50830078125,7217.3246,prediction
2025-07-19 00:00:00,1.3727306127548218,6644.875,6792.4555666666665,prediction
2025-07-19 01:00:00,1.1183967590332031,6343.06884765625,6443.0209,prediction
2025-07-19 02:00:00,0.9364333152770996,6127.14111328125,6134.690083333334,prediction
2025-07-19 03:00:00,0.7926764488220215,5956.5517578125,5901.9631,prediction
2025-07-19 04:00:00,0.8102710247039795,5977.43017578125,5791.808550000001,prediction
2025-07-19 05:00:00,0.8409367799758911,6013.81982421875,5831.858833333333,prediction
2025-07-19 06:00:00,0.9477382898330688,6140.55615234375,5918.966125,prediction
2025-07-19 07:00:00,1.3286103010177612,6592.51953125,6354.705633333334,prediction
2025-07-19 08:00:00,1.8406575918197632,7200.14208984375,7002.151075000001,prediction
2025-07-19 09:00:00,2.255629062652588,7692.56982421875,7677.7876,prediction
2025-07-19 10:00:00,2.370638370513916,7829.0458984375,8113.845091666666,prediction
2025-07-19 11:00:00,2.628958225250244,8135.58203125,8307.65325,prediction
2025-07-19 12:00:00,2.736321210861206,8262.984375,8269.23325,prediction
2025-07-19 13:00:00,2.686021566390991,8203.296875,8113.85095,prediction
2025-07-19 14:00:00,2.7417986392974854,8269.484375,8102.380274999999,prediction
2025-07-19 15:00:00,2.6976442337036133,8217.0888671875,8298.063250000001,prediction
2025-07-19 16:00:00,2.6354475021362305,8143.28271484375,8309.239916666667,prediction
2025-07-19 17:00:00,2.6076693534851074,8110.31982421875,8106.919391666666,prediction
2025-07-19 18:00:00,2.461733818054199,7937.14453125,7799.969133333333,prediction
2025-07-19 19:00:00,2.360945463180542,7817.5439453125,7829.590983333333,prediction
2025-07-19 20:00:00,2.1682541370391846,7588.8857421875,7845.982075,prediction
2025-07-19 21:00:00,2.041934013366699,7438.98779296875,7736.280108333333,prediction
2025-07-19 22:00:00,1.930961012840271,7307.30126953125,7787.227883333333,prediction
2025-07-19 23:00:00,1.7175981998443604,7054.11328125,7352.242808333333,prediction
2025-07-20 00:00:00,1.247295618057251,6496.02734375,6890.02445,prediction
2025-07-20 01:00:00,1.0548593997955322,6267.671875,6500.07575,prediction
2025-07-20 02:00:00,0.8632535934448242,6040.30224609375,6158.9219,prediction
2025-07-20 03:00:00,0.6524986028671265,5790.208984375,5922.310833333333,prediction
2025-07-20 04:00:00,0.6070921421051025,5736.3271484375,5804.951241666667,prediction
2025-07-20 05:00:00,0.645943284034729,5782.43017578125,5845.541575,prediction
2025-07-20 06:00:00,0.7818512916564941,5943.7060546875,5942.995483333333,prediction
2025-07-20 07:00:00,1.0737907886505127,6290.13720703125,6293.84675,prediction
2025-07-20 08:00:00,1.511730432510376,6809.81982421875,6781.67685,prediction
2025-07-20 09:00:00,1.9550291299819946,7335.86181640625,7359.985583333334,prediction
2025-07-20 10:00:00,2.1349868774414062,7549.4091796875,7763.574633333334,prediction
2025-07-20 11:00:00,2.373051643371582,7831.90966796875,7978.662308333333,prediction
2025-07-20 12:00:00,2.394380569458008,7857.2197265625,8026.543266666667,prediction
2025-07-20 13:00:00,2.38993239402771,7851.94140625,7977.931666666666,prediction
2025-07-20 14:00:00,2.4448812007904053,7917.146484375,7890.781833333333,prediction
2025-07-20 15:00:00,2.416844129562378,7883.8759765625,8083.729325,prediction
2025-07-20 16:00:00,2.3556766510009766,7811.29150390625,8111.011983333334,prediction
2025-07-20 17:00:00,2.366713523864746,7824.388671875,7980.271275,prediction
2025-07-20 18:00:00,2.2415502071380615,7675.86279296875,7753.980375,prediction
2025-07-20 19:00:00,2.079204559326172,7483.21484375,7835.995083333334,prediction
2025-07-20 20:00:00,1.9903606176376343,7377.7880859375,7898.9497,prediction
2025-07-20 21:00:00,1.8730571269989014,7238.58935546875,7810.591816666667,prediction
2025-07-20 22:00:00,1.732617735862732,7071.9365234375,7835.15745,prediction
2025-07-20 23:00:00,1.4280636310577393,6710.5361328125,7359.828891666667,prediction
2025-07-21 00:00:00,1.1043806076049805,6326.4365234375,6856.602758333333,prediction
2025-07-21 01:00:00,0.9277528524398804,6116.84033203125,6502.4646416666665,prediction
2025-07-21 02:00:00,0.7173455953598022,5867.16015625,6162.785775,prediction
2025-07-21 03:00:00,0.6012868881225586,5729.4384765625,5955.174383333334,prediction
2025-07-21 04:00:00,0.5529599189758301,5672.09130859375,5870.190008333334,prediction
2025-07-21 05:00:00,0.6792912483215332,5822.00244140625,6005.385058333333,prediction
2025-07-21 06:00:00,0.85898756980896,6035.23974609375,6314.09105,prediction
2025-07-21 07:00:00,1.2190072536468506,6462.45849609375,7186.512466666667,prediction
2025-07-21 08:00:00,1.6508392095565796,6974.8935546875,8021.252833333333,prediction
2025-07-21 09:00:00,2.1795716285705566,7602.31591796875,8737.732958333334,prediction
2025-07-21 10:00:00,2.42912220954895,7898.44580078125,9032.219166666668,prediction
2025-07-21 11:00:00,2.5905911922454834,8090.0537109375,9065.388083333331,prediction
2025-07-21 12:00:00,2.556985378265381,8050.17529296875,8833.787916666666,prediction
2025-07-21 13:00:00,2.59661865234375,8097.2060546875,8904.769,prediction
2025-07-21 14:00:00,2.53419828414917,8023.134765625,8887.255958333333,prediction
2025-07-21 15:00:00,2.472594738006592,7950.03271484375,9052.693083333334,prediction
2025-07-21 16:00:00,2.4708681106567383,7947.98388671875,8965.0385,prediction
2025-07-21 17:00:00,2.3222877979278564,7771.67041015625,8654.597749999999,prediction
2025-07-21 18:00:00,2.173800468444824,7595.46728515625,8341.157666666666,prediction
2025-07-21 19:00:00,2.045910596847534,7443.70654296875,8335.801249999999,prediction
2025-07-21 20:00:00,1.9553394317626953,7336.22998046875,8288.08625,prediction
2025-07-21 21:00:00,1.8163552284240723,7171.3037109375,8087.587866666666,prediction
2025-07-21 22:00:00,1.6887502670288086,7019.880859375,8050.085408333333,prediction
2025-07-21 23:00:00,1.443313479423523,6728.63232421875,7545.801575,prediction
2025-07-22 00:00:00,0.9700714349746704,6167.05810546875,7046.767233333333,prediction
2025-07-22 01:00:00,0.8372259140014648,6009.41650390625,6631.678650000001,prediction
2025-07-22 02:00:00,0.7425950765609741,5897.12255859375,6266.967874999999,prediction
2025-07-22 03:00:00,0.6033152341842651,5731.84521484375,6039.013075,prediction
2025-07-22 04:00:00,0.586310863494873,5711.6669921875,5958.691708333333,prediction
2025-07-22 05:00:00,0.6349875926971436,5769.4296875,6055.097966666667,prediction
2025-07-22 06:00:00,0.8699449300765991,6048.24267578125,6278.258991666667,prediction
2025-07-22 07:00:00,1.2585138082504272,6509.33935546875,7025.940866666667,prediction
2025-07-22 08:00:00,1.761573314666748,7106.29638671875,7955.919883333333,prediction
2025-07-22 09:00:00,2.093294620513916,7499.93505859375,8548.744625000001,prediction
2025-07-22 10:00:00,2.376042127609253,7835.45849609375,8892.991166666667,prediction
2025-07-22 11:00:00,2.570486545562744,8066.19677734375,8953.475541666667,prediction
2025-07-22 12:00:00,2.5806527137756348,8078.26025390625,8884.340791666667,prediction
2025-07-22 13:00:00,2.5068016052246094,7990.62451171875,8770.333166666667,prediction
2025-07-22 14:00:00,2.4851341247558594,7964.91259765625,8734.59375,prediction
2025-07-22 15:00:00,2.489811897277832,7970.4638671875,8971.302291666667,prediction
2025-07-22 16:00:00,2.5482325553894043,8039.78857421875,8890.188333333334,prediction
2025-07-22 17:00:00,2.253225088119507,7689.71728515625,8621.475083333333,prediction
2025-07-22 18:00:00,2.1277363300323486,7540.80517578125,8246.193375,prediction
2025-07-22 19:00:00,2.0014543533325195,7390.9521484375,8189.051016666667,prediction
2025-07-22 20:00:00,1.9441457986831665,7322.94677734375,8103.201683333333,prediction
2025-07-22 21:00:00,1.8264942169189453,7183.33544921875,7913.914466666666,prediction
2025-07-22 22:00:00,1.6772335767745972,7006.21484375,7887.187641666666,prediction
2025-07-22 23:00:00,1.464491844177246,6753.763671875,7415.519749999999,prediction
2025-07-23 00:00:00,1.1214277744293213,6346.66552734375,6939.671133333333,prediction
2025-07-23 01:00:00,0.9455835819244385,6137.99951171875,6542.463083333333,prediction
2025-07-23 02:00:00,0.7324773073196411,5885.1162109375,6214.5438,prediction
2025-07-23 03:00:00,0.6302307844161987,5763.78466796875,6002.391049999999,prediction
2025-07-23 04:00:00,0.6369023323059082,5771.70166015625,5906.425866666667,prediction
2025-07-23 05:00:00,0.6596882343292236,5798.74072265625,6032.369691666667,prediction
2025-07-23 06:00:00,0.8853868246078491,6066.56689453125,6324.9338333333335,prediction
2025-07-23 07:00:00,1.2710802555084229,6524.25146484375,7114.927383333333,prediction
2025-07-23 08:00:00,1.6517493724822998,6975.9736328125,7929.44035,prediction
2025-07-23 09:00:00,2.087095022201538,7492.578125,8660.635583333333,prediction
2025-07-23 10:00:00,2.4003658294677734,7864.322265625,9000.604916666667,prediction
2025-07-23 11:00:00,2.478264570236206,7956.7607421875,9013.911,prediction
2025-07-23 12:00:00,2.542764902114868,8033.30078125,8947.116,prediction
2025-07-23 13:00:00,2.5469722747802734,8038.29345703125,8843.383083333332,prediction
2025-07-23 14:00:00,2.4909684658050537,7971.8359375,8893.828166666666,prediction
2025-07-23 15:00:00,2.5966622829437256,8097.25830078125,9014.790166666668,prediction
2025-07-23 16:00:00,2.5267558097839355,8014.30322265625,9023.129833333334,prediction
2025-07-23 17:00:00,2.4644970893859863,7940.423828125,8721.998,prediction
2025-07-23 18:00:00,2.3146185874938965,7762.56982421875,8327.3495,prediction
2025-07-23 19:00:00,2.115861415863037,7526.7138671875,8339.2315,prediction
